Position,Velocity
4.866019329499319,-534.5538891623955
4.713288109691842,-534.5339337578521
4.56055834083721,-534.5104331053703
4.407831288541271,-534.48638969985
4.255107246433538,-534.4609448224725
4.102386721548842,-534.4353507850433
3.9496698588223,-534.4084265220475
3.796957097390597,-534.3845078030071
3.644247719123868,-534.3651033152308
3.491540966896004,-534.3495457059839
3.338835604354078,-534.3372063603125
3.186138576424241,-534.3283976909778
3.033448953397686,-534.3218872831121
2.8807661026674727,-534.3183310859666
2.7280888719530827,-534.3136951627666
2.575417726061056,-534.3076037268722
2.4227534908602832,-534.3012831750059
2.2700959836824803,-534.2941649177413
2.117445944074924,-534.2841459180803
1.9648044102266795,-534.2717454034521
1.812172163215605,-534.2535962149932
1.659551078184785,-534.2332696948729
1.5069421911770398,-534.2134329338743
1.3543451553572596,-534.1919622322599
1.2017606672347583,-534.1716586520604
1.0491884594685765,-534.1506446617362
0.8966286323305928,-534.1282130069033
0.7440813372734059,-534.1054734563394
0.5915468590292495,-534.0838309344465
0.43902434863687173,-534.0562367477406
0.2865157235029074,-534.03817994147
0.13401820684932159,-534.0110438971745
99.98153420451409,-533.992458223882
99.82906094197276,-534.0865076490545
99.67656643757113,-534.169701706161
99.52405315073817,-534.2437633902362
99.3715236089151,-534.3106101601197
99.21897960883898,-534.37338896373
99.0664218166777,-534.4274042270398
98.91385282219954,-534.4678122718732
98.76127631711644,-534.5013302770667
98.60869413523999,-534.5229088739447
98.45610975752454,-534.5307686931601
98.3035268773521,-534.5303535644473
98.15094803293148,-534.5235883421327
97.99837497332527,-534.5053909323115
97.8458109424175,-534.4709712564977
97.69326055190608,-534.4388611504897
97.54072329033625,-534.4079345086146
97.38819897688761,-534.3713441633882
97.23568922605847,-534.3308248500774
97.08319536620793,-534.2921145859345
96.93071698589083,-534.2545904482411
96.77825375750191,-534.2148873372681
96.62580642268415,-534.1742144254728
96.47337535424968,-534.1353073226599
96.32095998774504,-534.0951146698656
96.16856087247169,-534.0539944490095
96.01617825953089,-534.0152286292796
95.86381149182246,-533.9769704184573
95.71146052659726,-533.9382620542589
95.55912539807215,-533.8995445074574
95.40680597459766,-533.8620611517744
95.25450205142258,-533.8243273077638
95.10221350125299,-533.7863901177698
94.9499404373432,-533.7483780977675
94.79768290589654,-533.7116791186806
94.64544042317988,-533.6747769987464
94.49321292234323,-533.63875343687
94.34100037383548,-533.6035303296562
94.18880231230106,-533.5694003162205
94.03661853157207,-533.5345503016647
93.88444925131493,-533.5000640637498
93.73229417810099,-533.4664646011463
93.58015318186013,-533.4315318512377
93.42802668450646,-533.3969648482766
93.27591440370217,-533.3617535862011
93.12381664175993,-533.3260003172344
92.97173350423164,-533.289402489505
92.8196651178058,-533.2527100495339
92.66761172058962,-533.2165489431518
92.5155729987919,-533.1796451501883
92.36354908479856,-533.1430294047047
92.21153999661564,-533.105925477243
92.05954580217853,-533.0690225453319
91.9075664335339,-533.0312711835082
91.75560240197318,-532.9956093703904
91.60365294293071,-532.9592324089689
91.4517182558067,-532.9230941828278
91.29979858735399,-532.8879410868957
91.1478934554279,-532.8526623764627
90.99600277051073,-532.818108520494
90.84412642936269,-532.783457888745
90.69226446148463,-532.7484668372549
90.54041689175618,-532.7136202020065
90.38858371970078,-532.6797478774762
90.23676464818904,-532.6468017676603
90.0849593495802,-532.6151857922645
89.93316768792815,-532.5844079674932
89.78138929809857,-532.5535579318921
89.62962401742618,-532.5242768240597
89.47787164888277,-532.4960293834781
89.32613182803418,-532.4703504708183
89.17440380915288,-532.4462602757733
89.02268730643517,-532.4247818423635
88.87098147375454,-532.4059047249062
88.7192855297192,-532.3895794132047
88.56759892570373,-532.3783077564248
88.41592014723888,-532.3737124765812
88.26424720529579,-532.3721088519644
88.11257950644384,-532.3753426428489
87.96091552790413,-532.3808884361738
87.80925461731907,-532.3767437248108
87.65759977257954,-532.3679679260769
87.50595192934489,-532.3490238739482
87.35431395577615,-532.3262905761044
87.20268723359905,-532.2984285812508
87.05107283329015,-532.2665237207757
86.89947195372768,-532.2385678914954
86.74788370062878,-532.2045481718635
86.5963094903536,-532.1718952640047
86.44474895848523,-532.1383429002677
86.29320252225581,-532.1040261165746
86.14167022562319,-532.0707816615096
85.99015174536545,-532.0362589592125
85.83864769115307,-532.0036565754821
85.68715728202423,-531.9725543773535
85.53568001264618,-531.9418075025083
85.3842160929284,-531.9123205496245
85.23276474105184,-531.882037620073
85.08132620939894,-531.8527885052326
84.92990037663452,-531.8224586574208
84.77848724739626,-531.7933778457759
84.62708649313107,-531.7669062470903
84.47569763285944,-531.7449673488754
84.32431902598078,-531.7300587871293
84.17294880158398,-531.7243155611382
84.021584498058,-531.7286410314571
83.87022300341403,-531.7473709424412
83.71886032315443,-531.7788551753223
83.5674929678363,-531.8134753142574
83.416119803172,-531.8460687599717
83.26474157733809,-531.8744080668687
83.11335954479185,-531.8933379221844
82.96197632756613,-531.9029659858968
82.81059456565121,-531.8993779159073
82.65921813957947,-531.8933030535245
82.507847617827,-531.8881693806409
82.35648273596227,-531.8823362408588
82.20512393426442,-531.8831974902675
82.05376905355196,-531.8881189457308
81.90241693995573,-531.8991399701927
81.75106608365981,-531.91547660118
81.59971480815253,-531.9335968051065
81.448362643682,-531.9534326707056
81.29700915209723,-531.9705953262851
81.14565488460325,-531.9846701047644
80.9943007255252,-531.9922888814797
80.84294847802829,-531.988357545185
80.69160113444497,-531.976441392332
80.54026094316025,-531.9608632696327
80.38892904076862,-531.9411656060298
80.23760643355804,-531.91991308933
80.08629359707473,-531.8975428851763
79.93499088593607,-531.8755267129482
79.78369817656836,-531.8526862070304
79.63241581839749,-531.830153242503
79.48114373720702,-531.8094573219456
79.32988143671432,-531.789749588003
79.17862863953789,-531.7713492091418
79.02738506874861,-531.7560946870788
78.87614973247159,-531.7423552498218
78.72492220747293,-531.7320942073549
78.57370146247028,-531.7212409063608
78.42248760971896,-531.7109416172799
78.27128064754486,-531.6992630747219
78.12008124654841,-531.686952029441
77.96888941023118,-531.6728339253118
77.81770576246834,-531.6559351686418
77.66653128117473,-531.6392568000692
77.51536560253368,-531.6208991078506
77.3642092965356,-531.6020810407451
77.21306260403918,-531.5812024156392
77.06192594260325,-531.5597099810345
76.9107994383952,-531.53857774126
76.75968306868208,-531.5163114423243
76.60857694692551,-531.4948872818762
76.45748087236629,-531.4729473527774
76.3063949825554,-531.4497669534697
76.15531936464636,-531.4261843894585
76.0042541578351,-531.4009821742702
75.85319960150905,-531.3755987224793
75.70215564835024,-531.3481491848659
75.5511228550642,-531.3214247837934
75.40010104227474,-531.2952011086687
75.24908985084625,-531.2690209983829
75.09808935129732,-531.2440869845541
74.94709904754328,-531.2188788191546
74.7961189045052,-531.1940259391587
74.64514892674354,-531.167678459847
74.49418930697172,-531.1417502258982
74.34323984180402,-531.1158592596381
74.19230051846667,-531.0892038226324
74.04137138869312,-531.062378180668
73.8904524893312,-531.0337478331817
73.73954449702818,-531.0071760933147
73.58864676378765,-530.9784673440604
73.43776004067959,-530.9507816253732
73.28688431517155,-530.9223867288815
73.13601978770745,-530.8926577968559
72.98516704326481,-530.8626112402027
72.83432626582871,-530.831213262452
72.68349754519436,-530.7998895605027
72.53268076307255,-530.7683129228442
72.3818761916222,-530.7384493401067
72.23108339738735,-530.7084793027467
72.08030263203214,-530.6776878814675
71.92953438117219,-530.6463851562067
71.77877885034677,-530.6130390467482
71.62803694288147,-530.5807559265334
71.47730872312985,-530.5478024937222
71.32659461924858,-530.5165713182303
71.17589701392586,-530.4857183162452
71.02521571026499,-530.4565255839648
70.87455013391886,-530.4296679959959
70.72389952472484,-530.4029975570826
70.573263870128,-530.3750529388533
70.42264347680526,-530.3455540732032
70.27203885739077,-530.3147657282301
70.121450248508,-530.2833167461105
69.97087795142274,-530.2510287549165
69.82032196654102,-530.2197153865511
69.66978212317491,-530.1887221411812
69.51925817250806,-530.1580000367616
69.36875005616676,-530.1259947884864
69.2182581843449,-530.0937359114387
69.06778232895921,-530.0604377249582
68.91732309817928,-530.0263323098857
68.76688078862145,-529.9922955563511
68.61645540070315,-529.9581035370647
68.46604728795981,-529.9242488679215
68.31565669208044,-529.8899224573563
68.16528357670717,-529.8557384129776
68.01492855651617,-529.8206901168147
67.8645922827294,-529.7861834242843
67.71427474851556,-529.7528210418398
67.56397655140816,-529.7197933441687
67.4136980235765,-529.6872554664394
67.26343958984212,-529.655131120037
67.1132022019206,-529.6235823260366
66.96298619437012,-529.5924031176272
66.81279244968921,-529.5610303640368
66.66262130033277,-529.5280982091151
66.51247365082288,-529.4961400994574
66.36234970021003,-529.4641176288706
66.21224911949895,-529.4326766598855
66.06217203816776,-529.4013012039616
65.91211829238813,-529.3689133166272
65.76208751835385,-529.3369670851719
65.61207970493766,-529.305481936778
65.4620937382462,-529.2753072413724
65.31212897480992,-529.2453165020264
65.16218507654409,-529.2161197676262
65.0122608814328,-529.1889321501473
64.86235578555018,-529.1648263974536
64.71246875952522,-529.1409896511841
64.56259895279,-529.1183367520306
64.41274637641406,-529.0969542730182
64.26291057365641,-529.076113651848
64.11309115433102,-529.0547835135594
63.96328876681658,-529.0312946196092
63.813504347818565,-529.0066232645695
63.663738319903224,-528.9831076452439
63.5139907060047,-528.9610063979585
63.36426154977893,-528.9405229084238
63.21455044260454,-528.9190084968805
63.06485759887467,-528.8973444724872
62.91518338942637,-528.8729151124413
62.76552825554213,-528.8485834682673
62.61589205224616,-528.8241360950113
62.46627503956828,-528.8003864859209
62.31667616097033,-528.7760551922179
62.16709539103721,-528.7534414832295
62.017532151721994,-528.7301430999446
61.86798563336547,-528.7119910140643
61.71845425454906,-528.6948498227059
61.568937474500494,-528.6787682715373
61.41943419649708,-528.6604172631944
61.2699451465587,-528.6399090564566
61.12047044064878,-528.616467155576
60.97101053395263,-528.5916509909823
60.82156556821413,-528.5670771464365
60.67213539405796,-528.5417716486813
60.522719623725244,-528.5156234421901
60.373318513777086,-528.4886379768693
60.223932074729106,-528.4607084755786
60.0745601192429,-528.4311893779135
59.92520319330202,-528.4015842906151
59.77586121989002,-528.3719617746096
59.62653383433683,-528.3433108596793
59.47722086401191,-528.3156820626268
59.327922040550206,-528.2895748409206
59.178636560913006,-528.2645126460465
59.02936430870835,-528.2416144752327
58.880104809150644,-528.2200407316042
58.73085755506017,-528.2004668516878
58.58162209943738,-528.1799107990462
58.43239905165133,-528.1596010791625
58.28318806848848,-528.1382751695421
58.133989844906836,-528.1177125482423
57.984804382937,-528.0973592377821
57.83563171391782,-528.0768434715783
57.68647200821732,-528.058388697408
57.537324960789604,-528.0388907547041
57.38819086496734,-528.018631543801
57.23906986800327,-527.9977701748641
57.08996238161712,-527.9766179026572
56.94086804453,-527.9557978809877
56.791786802647515,-527.9351334233323
56.64271862464664,-527.9141014745892
56.49366316511035,-527.8925793131422
56.344620525760526,-527.8707470154052
56.19559079921676,-527.8484379713774
56.04657365681864,-527.8265751071921
55.89756897810739,-527.8042764997662
55.74857692330116,-527.7826322965835
55.59959685378097,-527.7618077932376
55.45062879391763,-527.742726173576
55.30167225458595,-527.7257944360956
55.15272662133355,-527.7122504020984
55.003790374016276,-527.7021575122984
54.85486344506825,-527.6978728260292
54.70593256224346,-527.6930704698046
54.55699772315019,-527.6885204295475
54.40805883012161,-527.6845828694896
54.25911574791483,-527.6804012921518
54.11016839661186,-527.6750262476936
53.96121712794509,-527.6705083280426
53.81226162209173,-527.6673181320157
53.66330142957588,-527.6617628323585
53.51433726689211,-527.6602709170854
53.365367809381574,-527.6600120187035
53.216392786577686,-527.6639049217729
53.06741095446704,-527.6727781244099
52.91842086860425,-527.6865700433144
52.769421091499126,-527.7038733449608
52.62041059094536,-527.7268967336164
52.47138779941541,-527.7530011375069
52.32235182587763,-527.784694196169
52.17330123283074,-527.8229757779945
52.02423401905141,-527.8666655154937
51.87514878208874,-527.9172032760146
51.726043632770796,-527.9750704146724
51.57691646546581,-528.0428932448749
51.427764569133615,-528.1187876930682
51.27858570178363,-528.2027073960674
51.12937758993879,-528.2932560109766
50.98013839416126,-528.3932741155179
50.830865426251286,-528.4994840590113
50.681556971386286,-528.6095509970968
50.53221190184842,-528.7176254261633
50.38283070116495,-528.8243841028243
50.23341370322902,-528.9285243490042
50.08396164110154,-529.0269704877086
49.93447603959076,-529.1210242036577
49.78495812343746,-529.2083986591296
49.63540978290704,-529.2851582513463
49.485833875728865,-529.3535846059087
49.336232715741346,-529.4142617355492
49.18660850299775,-529.4671569464366
49.03696338423109,-529.5134850385348
48.88729930071626,-529.551905445551
48.737618451786325,-529.5863079980712
48.58792195616036,-529.6181048154591
48.43821074545304,-529.6482705808876
48.28848515791104,-529.6761243712616
48.138745930416285,-529.7017653631714
47.988993613572376,-529.7277330372242
47.83922804918635,-529.7504552758315
47.68945012857926,-529.768255179546
47.539661330110825,-529.7820472904382
47.38986277908301,-529.7894638498607
47.24005623066349,-529.7895746478373
47.09024386144582,-529.784788030302
46.940427011352554,-529.7712872483778
46.79060807157599,-529.7485406852885
46.64078979714757,-529.7223792402344
46.490973015849825,-529.6897478827559
46.341159596016944,-529.6535061046994
