Potential,Electric Field
8399.188671852717,8.598535649723999
8385.750545719435,10.192650466618943
8392.393571541637,5.429217937917201
8382.131067094157,5.760528161557886
8388.553219433932,7.413123982654724
8377.188984439053,7.620817978637206
8383.47267411484,6.981442028125457
8372.534689753636,5.41667558797235
8379.861557056192,2.8354539472256874
8370.644387122153,6.849289200162275
8375.295364256084,7.071371154301232
8365.930139685952,10.305742430376085
8368.4248693025,12.244814633115311
8357.766929930542,6.657193392628869
8363.986740374081,5.625708377138835
8354.016457679116,8.018153502888708
8358.641304705488,4.950552838692602
8350.716089119987,3.9105673065569135
8356.03425983445,6.444912225122607
8346.419480969906,2.1467168494782527
8354.603115268132,5.032981228457174
8343.064160150934,1.1309962523409922
8353.849117766571,3.09749368919438
8340.999164358138,2.274792401461127
8352.33258949893,1.5136591642649364
8339.990058248628,6.16548814430098
8348.222264069396,6.212743153941119
8335.848229479334,3.807550314164473
8345.683897193287,7.323132298774908
8330.96614128015,6.396616659490974
8341.41948608696,4.660000258474611
8327.859474441168,5.746555499579699
8337.58844908724,5.042044852883009
8324.498111205912,2.3622799989225314
8336.013595754624,4.323695738483366
8321.615647380257,3.6478033948251323
8333.581726824741,0.5931574863216156
8321.220209056042,5.639850590156129
8329.821826431304,2.6726631693072704
8319.438433609837,2.684879609176278
8328.031906691853,1.8658807737692769
8318.194513093991,1.9484697826183037
8326.732926836774,2.083500126483159
8316.805513009669,3.4097668705380784
8324.459748923082,7.474517721711891
8311.822501195194,7.624706764043367
8319.376611080386,7.771999804360348
8306.641167992288,9.69763286655143
8312.911522502685,13.664768828148226
8297.531322106855,15.234463862814664
8302.755213260809,12.515166152435086
8289.187878005232,13.705284432269764
8293.618356972629,15.059215159870291
8279.148401231985,18.747345364131434
8281.120126729875,18.721203795085785
8266.667598701928,18.23419041408306
8268.963999787153,14.817918529372946
8256.788986349013,19.094309573617466
8256.234460071408,27.684769636109195
8238.332473258273,21.64878283865528
8241.80193817897,26.440711188894056
8220.705332465677,34.257945665008265
8218.963307735632,41.996847447148866
8192.707434167578,47.445976219127715
8187.33265692288,57.504305249976824
8154.371230667593,63.9460250253087
8144.701973572674,73.17936092521177
8105.584990050786,78.18751503134172
8092.57696355178,78.54912288706873
8053.218908126073,79.74339907714693
8039.414697500349,81.85061386438383
7998.651832216484,84.90304196145917
7982.812669526043,81.10689796529732
7944.580566906286,86.76639804857768
7924.968404160324,99.48652635357348
7878.256216003903,106.42109641318257
7854.021006551536,110.99910762114678
7804.256810923139,116.6702883569501
7776.240814313569,114.25950525748976
7728.083807418146,117.50363850324766
7697.905055311404,127.792116142527
7642.889063323128,147.5296972313863
7599.551923823813,150.97858270351298
7542.236674854119,150.01757127563314
7499.540209640058,154.44767769804184
7439.271556388758,157.04641556810338
7394.842599261322,156.83852954213535
7334.712536694001,165.6832032639063
7284.387130418718,151.7573386002341
7233.540977627178,132.91641787130357
7195.776185171182,141.9930619384436
7138.878936334882,136.28607968565257
7104.91879871408,128.00278673435105
7053.543745178648,129.7864302382336
7018.394511888591,134.14671717382544
6964.112600396098,138.93963263462228
6925.768090132176,137.53124722258462
6872.425102247708,142.06785444309253
6831.056187170115,143.60806084369278
6776.68639501858,134.05314054944483
6741.687426803818,121.71170809057776
6695.545256291528,117.74357986701762
6663.191706892473,109.15087521018722
6622.778006151403,99.13994544375691
6597.0984099299685,96.0642983437815
6558.735140588882,89.8496071703953
6537.198671816372,92.50455407232312
6497.065437874,84.90358649652444
6480.596280818689,74.27759577916322
6447.547040687891,73.9642302973657
6431.286793953778,73.38071245130459
6398.626565720355,69.16005035314947
6385.180093718345,59.84153947791992
6358.732206068408,58.964892783112646
6345.87016519627,61.3739965467571
6317.81620837057,68.16451780637408
6300.427153325354,70.87076337003509
6270.569032790547,72.27510883646846
6252.243747434375,76.36997654660763
6219.655715092808,77.03376654388876
6200.887903071783,73.41216234395279
6170.714273530173,80.78180484113409
6147.0333665110265,89.31206385234282
6111.172897628611,82.18585175510134
6092.242798674292,89.54558690109752
6051.475839694546,86.68262516172626
6034.454381899808,86.93912547543277
5993.516422710924,86.06498884648545
5977.077722668818,77.39178277303017
5941.921900862238,72.67180519842213
5928.629852536536,68.8300504011213
5896.035200594823,60.279920795893304
5888.443238672608,55.07999193046908
5859.315205974511,57.7716614971082
5849.928797674535,53.40559553315097
5823.711475619077,47.26892451928643
5818.4161813283445,47.502372963338985
5792.043226976851,43.68537115318213
5789.292600559556,42.3047098666666
5763.84008706574,54.57855666352816
5752.906896117204,50.89651115868082
5729.909079626619,50.93476560892259
5718.950385711256,52.506395809771675
5694.904815753438,56.878189359856606
5681.031592804685,53.88163228724261
5658.983727561943,56.00980853799774
5643.69172044602,54.20504548978579
5622.847030568752,47.689515345238306
5611.898710215861,49.698094956970635
5589.714967264105,51.43969117770348
5577.605582764058,52.49005339801033
5554.721598332098,57.44131584503202
5539.311372200704,59.34964309984116
5515.155169598871,60.63234502595469
5498.889808850067,68.24650228683322
5469.657501407649,58.75141886056008
5459.722196276361,56.58764118554427
5431.932407283953,61.98676881021947
5418.397683736214,60.85566107386512
5391.361966568043,58.26994816360502
5379.551051627144,51.01735651740091
5357.350395556442,50.12303378094157
5346.135695773183,44.7447610956533
5327.520554826006,34.30543004943547
5323.26540907356,36.34564350106166
5303.290125825299,27.342926567246195
5305.036791362062,20.5381600618216
5289.598019117418,23.708156159935697
5289.231353922105,27.221529025394375
5271.450333100488,24.885740263724074
5272.640860412956,29.31340936619108
5251.908060189694,28.493388761213282
5253.64526790548,26.016978929587367
5234.563407569969,28.513393972541508
5234.636338590452,25.659983421248853
5217.456751955803,17.982516380602192
5222.647994336718,18.06254557376269
5205.415054906628,17.470411262849666
5211.001053494818,17.41113913658728
5193.80762881557,16.716340047626545
5199.8568267964,15.913629602695437
5183.198542413773,16.100969678742786
5189.122847010572,20.392899283620864
5169.603276224692,19.876851381076904
5175.87161275652,18.669034631701834
5157.157253136891,12.02027738563811
5167.858094499428,7.935096631763827
5151.867188715715,12.529237914981877
5159.505269222774,9.393179944016083
5145.605068753038,11.670620324567608
5151.724855673062,12.625710186176093
5137.18792862892,13.919256000020596
5142.445351673048,9.629871884430031
5130.7680140393,5.971222242383192
5138.464536844793,6.992794416019024
5126.106151095288,6.834782315656412
5133.908015301022,8.969074153143993
5120.126768326525,11.548687512877223
5126.208890292437,13.167137457283388
5111.348676688336,14.829314063519632
5116.322680916757,14.859435892167767
5101.442386093558,15.118972134100659
5106.24336616069,18.992935499160012
5088.780429094118,17.011349568695096
5094.902466448227,8.373046898340817
5083.198397828557,5.119413104712294
5091.4895243784185,6.73441706396261
5078.708786452582,11.174442802221165
5084.039895843604,5.811155037802109
5074.834683094047,2.3764139040536065
5082.455619907569,3.3742304040774798
5072.585196157996,6.85967404603025
5077.882503876882,10.74803956938922
5065.419836445069,9.264794736685872
5071.705974052425,5.0509050029600076
5062.052566443096,11.758560901099372
5063.866933451692,11.353418275192325
5054.483620926301,14.115409643583007
5054.45666035597,14.463017743273213
5044.841609097452,18.84010735366337
5041.896588786861,17.592242299298505
5033.113447564587,19.664941121708125
5028.786628039055,27.434423607732697
5014.823831826098,24.742981808647983
5012.29130683329,29.15248462860791
4995.388842073693,34.443816642975435
4989.32876240464,30.857618500479475
4974.817096406707,30.586955393135668
4968.937458809216,39.78990356690656
4948.290494028769,37.989663307484534
4943.611016604226,37.22281704818806
4923.47528266331,41.284242004289354
4916.088188601367,38.68572613018432
4897.684798576521,33.333556849075194
4893.86581736865,37.89646467918692
4872.420488790396,33.15914880530727
4871.759718165112,25.354005650052386
4855.517818357028,23.832612803007578
4855.871309629773,21.199469325805694
4841.384838806491,17.512202758532567
4844.196507790752,13.737692975370464
4832.22637682291,7.329763099779029
4839.309999057566,9.009198491265579
4826.2202444954,4.167948894740221
4836.531366461072,2.193561215416139
4824.757870351789,6.549098965403573
4832.165300484136,4.168729469492064
4821.978717372128,9.056577358819595
4826.127582244923,9.425911621726755
4815.694776290977,8.117667078701288
4820.715804192456,5.544022462840076
4811.99876131575,4.358713298333441
4817.8099953269,8.73127467173208
4806.177911534595,6.710298212243288
4813.336463185405,5.83043087274973
4802.290957619429,3.6558670748231634
4810.899218468856,1.2833773154948176
4801.435372742432,2.878149424984258
4808.980452185533,6.935755206997783
4796.811535937767,4.384371152304993
4806.057538083996,5.836229000461572
4792.920716604126,3.6450611331138134
4803.627497328587,5.792348089726602
4789.059151210975,3.749677923084164
4801.127712046531,3.5952605218149074
4786.662310863098,7.704284685546554
4795.991522256167,7.287391980485154
4781.804049542775,4.37530209374836
4793.074654193668,7.601816704363046
4776.736171739866,6.874599812396809
4788.49158765207,1.0789797871539122
4776.016851881764,0.8971274148066186
4787.8935027088655,1.6430387251134562
4774.921492731688,-0.31202052468415786
4788.101516391988,2.9577068415173926
4772.949688170676,2.3310204797862752
4786.547502738797,-1.9794786170359657
4774.269340582034,-0.5404979809854922
4786.907834726121,-2.3902360414858776
4775.862831276358,1.0406557941728352
4786.214064196673,0.766319682813446
4775.351951487815,0.07794309734617855
4786.162102131775,0.004367322294910991
4775.349039939619,-1.8950464940239726
4787.425466461124,-3.1216284352735784
4777.430125563134,-0.4506567095436367
4787.725904267487,-1.626022486751026
4778.514140554302,-5.993326180182066
4791.721455054275,-8.141398484874117
4783.941739544218,-5.516519005600912
4795.399134391342,-2.2912294162683793
4785.46922582173,-6.694519474537174
4799.862147374367,-3.554928060358179
4787.839177861969,-2.321376854522896
4801.409731944049,-2.515126774354485
4789.515929044872,-5.791121778552224
4805.270479796417,-5.357276596602787
4793.08744677594,-1.728482513543895
4806.422801472113,-1.0683500012405602
4793.799680110101,-4.197764318627378
4809.2213110178645,-5.559095385277942
4797.505743700286,-7.763815656254337
4814.397188122034,-9.083071854348418
4803.561124936518,-10.21271938492282
4821.205667711983,-9.871266298276623
4810.141969135369,-5.521428037334772
4824.8866197368725,-3.2260690549787796
4812.292681838689,-8.175277571931929
4830.336804784827,-9.328016954860232
4818.511359808595,-4.864348553446689
4833.579703820458,-2.0715855688704323
4819.892416854509,3.211318421335818
4831.438824872901,-5.311342370882812
4823.433311768431,-7.229652298484325
4836.258593071891,-6.687459263765959
4827.891617944275,-5.484205313920029
4839.914729947837,-3.2315238450146353
4830.045967174285,-7.7551343080012884
4845.084819486505,-8.43688699334507
4835.670558503181,-9.082088252597714
4851.139544988237,-8.531747657112192
4841.3583902745895,-5.592752747807481
4854.868046820108,-3.534837199621961
4843.714948407671,-8.030087687019659
4860.221438611455,-11.05419274659971
4851.084410238737,-8.54710041627959
4865.919505555641,-5.225210276981215
4854.567883756725,-7.928246082184614
4871.205002943764,-8.73391082304579
4860.390490972089,-5.484307799053113
4874.861208143133,-6.837317552802688
4864.948702673957,-3.1495630565341344
4876.960916847489,-5.27028037362561
4868.462222923041,-7.353625699856366
4881.863333980727,-8.278777012971204
4873.981407598355,-5.72069958371776
4885.677133703205,-2.4150060972774554
4875.591411663207,-1.134835492894581
4886.433690698468,-0.602737093214273
4875.993236392016,-2.9963941682426594
4888.43128681063,2.552949315735532
4874.291270181526,1.1865158537943898
4887.640276241434,2.7336579828929644
4872.468831526264,11.988541313845872
4879.647915365536,11.76954883777762
4864.622465634412,16.683429117778815
4868.525629287017,14.365460832023018
4855.045491746397,10.440878831367627
4861.565043399439,6.250856423418099
4850.878254130785,5.875384041042707
4857.64812070541,8.539641825773288
4845.185159580269,9.156201959687223
4851.543986065619,9.445046848252787
4838.888461681434,8.07725757707567
4846.159147680902,8.463573131566136
4833.246079593723,12.984970697022163
4837.502500549554,10.781089965028059
4826.058686283704,6.58696881303058
4833.111188007533,5.847537761647345
4822.16032777594,2.514636532757322
4831.434763652362,4.939877294264534
4818.86707624643,3.892451922964483
4828.839795703719,2.2812185619991396
4817.346263871764,6.43721422580029
4824.548319553185,9.266400958957092
4811.168663232459,6.771477399307514
4820.03400128698,10.054291061964705
4804.465802524483,9.242900339851076
4813.872067727079,11.048463876447386
4797.100159940184,25.19714457924283
4797.0739713409175,25.708972912502304
4779.960844665183,29.02372537026895
4777.724821094072,26.9404743447094
4762.0005284353765,19.25959945689374
4764.885088122809,9.608112730486937
4755.595119948385,8.428935332908623
