Potential,Electric Field
-1225.5219193383077,-48.994691408713834
-1169.3257477306083,-65.50087492086402
-1204.1210269213539,-63.39336365141742
-1146.7574607523886,-64.66919961322662
-1181.8564673661494,-68.60322028397525
-1125.4054458787846,-70.76841491051835
-1160.4636430866883,-78.98802443320074
-1097.804366722626,-82.12198963850358
-1130.07978839277,-88.07080006708736
-1070.535175075303,-77.53602867709947
-1101.9496117747074,-78.10206726515423
-1044.0688283367992,-71.6158283170447
-1077.0472242172239,-68.98293210985179
-1020.7301944904905,-61.43725699726076
-1052.1870718794717,-59.53538413212817
-998.5233708329908,-50.61325976045782
-1032.7130310169769,-53.59350237040712
-980.6782558945725,-60.41713961539341
-1015.5366966931758,-71.45703140964844
-956.9206485480213,-74.45935577992105
-986.6732532018736,-90.81430613863137
-928.9157895274324,-98.67007589658698
-956.3969500551945,-97.78927656103673
-897.1772569535538,-96.40413779777134
-926.178182590107,-101.48855683348557
-865.8073459872783,-102.11184665241007
-890.6969156372445,-99.63163938623694
-833.2619218740867,-98.57205570755355
-858.7382210247995,-109.17652280364126
-801.0418584383525,-106.84700486975487
-820.6790515933332,-108.46882910481912
-764.4379827005266,-105.39939492945535
-786.8687173441593,-105.06059733133907
-727.6740482010541,-99.86238781909367
-751.5343526467681,-107.15436887987778
-695.338235713638,-104.48102484691526
-713.8195556807755,-112.8576923769906
-657.7855968337581,-117.26737548108366
-675.8668656734231,-119.6311431448745
-616.2384961575048,-118.58183030692624
-637.1216065917347,-117.8606769829039
-578.2485342873242,-115.19091701577526
-599.327104423778,-118.5860941046069
-542.7242085634925,-123.8949999140151
-559.6237824607626,-124.71502404545731
-500.5644677650212,-130.30480987440538
-519.090723083892,-130.37201760528671
-457.20129051783084,-126.7086287114281
-476.71473392632106,-131.92133492150666
-415.4170603815948,-131.85872919335318
-433.06129559209666,-134.1053298758711
-371.8952451529621,-129.66820952933298
-391.17132061570834,-128.46848291365734
-331.8438526068808,-124.94683537970326
-349.22819523374284,-129.72780675156736
-290.0066296565241,-128.0458878173596
-308.5388646401577,-128.51131154428623
-248.59696748947806,-126.99805272230857
-265.3940042757197,-128.24604066782413
-207.21758702006477,-125.83208036990125
-226.85490034713092,-125.40554309027478
-167.57150633608154,-125.8538132017275
-184.14957176203444,-127.15199433704876
-125.23000197447118,-123.9854162553085
-145.779258677205,-118.35800131275897
-85.74396981557717,-115.76889030775467
-109.73593105903836,-116.47766546361696
-47.56875358991999,-112.7227777876952
-72.16613888850796,-113.1252486019098
-12.235682782026664,-111.70328796010875
-34.409094122963324,-118.05294938107139
25.42418552420969,-116.75284799687032
4.493180318825539,-116.14750753485266
65.22612015836995,-113.32054398850975
41.589684906033796,-107.44329609717435
101.54038121743842,-106.932328133331
77.20497052917969,-101.97582500744589
133.99740067139078,-98.16840512426987
109.02755060136259,-96.67897728911794
166.13665539371783,-98.00598480565391
141.42476188517568,-94.33948103702912
195.89819456424345,-89.49284374475701
172.74262233777014,-84.32930762971657
224.66623994234033,-84.02204819619413
198.27493402059534,-84.5227079703515
252.64287978897391,-86.27385620342709
229.62753159413185,-91.7564982168843
281.6383933506579,-86.14424756304784
256.8692562381738,-94.04002847394545
311.80379545715226,-97.54841976891319
290.09750909453726,-97.82213913159472
342.5700056754456,-89.70179550785207
318.52471789593983,-96.18978701054809
370.6896370340723,-79.17610563751686
347.1855194354492,-73.02676939574673
395.1525661096357,-58.21617439163913
361.5575053393472,-62.61325729813086
407.4233437228566,-68.47068968099845
380.97125293972164,-79.61197320798948
436.09442970132886,-92.01666358063227
409.83703252740776,-95.40872567747988
460.1769640258554,-90.67225583188403
439.0043817166796,-94.59668101148003
488.57911887568247,-88.40462805676628
463.8143139724467,-88.33235879025042
513.296093131395,-86.97945888104562
487.40850142837064,-91.44657371484928
538.1023552660105,-91.92300116066727
511.9150286591659,-90.91317898417788
564.2764997742622,-96.90621492176817
541.0309486717529,-100.77443333199358
593.0801056398498,-99.05098335265609
569.6586929031538,-95.9941211903938
623.637848890272,-104.3256257441409
596.2310225609415,-101.48520813185104
652.8940303577273,-104.58946530139843
627.2595231035853,-107.00008036602003
685.1849990947841,-101.41803774074202
659.0222716044414,-103.18323585819502
713.5486029377396,-97.34267487194631
690.8766273003495,-97.6359350812944
742.9268137736723,-93.6853011317607
714.5872585145238,-97.41872460771089
770.8437181340323,-96.39412971356302
742.7715838523823,-105.05468819716543
799.1208952894505,-104.38823882114553
776.9264922731456,-111.72355575869227
831.6573108636993,-111.40676850851895
810.6593801555547,-113.1938455442617
866.2321368333296,-117.04066792416859
843.9259900224737,-111.66727208592147
902.6636683004199,-111.94765194324526
879.1117087197943,-114.43639759926396
936.537668323159,-115.73694464814918
913.2862507925387,-117.17946590651326
972.4445838670446,-110.17463385782497
948.7259463057578,-110.8532274601256
1004.7041188965743,-103.43476498187277
979.5926243804852,-104.2011277001397
1035.1484178155597,-94.5828418278897
1007.1242304405988,-94.7608987429158
1061.4822777375393,-95.96013378877888
1036.8848221631913,-99.06758476387859
1090.8212625718363,-95.37468971236677
1065.4331249537781,-98.60592880651541
1121.1054393970937,-100.63218556989386
1094.089190949089,-103.29349289950062
1155.1162599657368,-104.55735004255064
1128.0420081324905,-102.2507090713666
1187.2731901631062,-99.1417277800507
1159.8366106031108,-105.25014170048075
1219.918676721273,-102.65119593479722
1192.0166971051979,-101.80435294775782
1251.7989781736737,-97.89327439691863
1223.9848245602661,-107.43013517880593
1281.496085940072,-95.10825948711329
1258.1018741861144,-103.59982421342204
1312.767283322976,-99.53075823082122
1288.4614765976303,-97.226647160109
1344.8161144535038,-100.74703663531125
1318.5730085294776,-99.56624149447066
1376.2805452086106,-103.75889042205745
1349.8918643132768,-102.80907497029148
1408.9006026933369,-95.97838334480434
1380.3427811651304,-95.5402677172575
1434.3665882105233,-93.39424469394885
1408.868173489501,-91.16214674514288
1462.8527779301219,-86.32725157899495
1432.443292136389,-86.14779515082228
1485.9102610783575,-93.1146035759358
1460.6172695533005,-99.10803334633272
1517.244435524773,-95.93576405787712
1487.26102734489,-93.43893225579325
1542.8395253701735,-92.6989338980992
1514.913399174304,-96.58093386797191
1568.2547921848918,-91.16872668128588
1541.0550888961766,-95.82212440552803
1597.1608383782677,-93.91084044726142
1571.2825193708272,-89.98910059356217
1623.653619315873,-74.03391362873094
1590.548295126795,-63.671642021416915
1637.0619032898194,-46.65360180173707
1598.1143365377084,-46.323631918902834
1642.0411993890507,-55.21556316565841
1610.645570702724,-57.2279171452351
1655.739713112119,-66.82209728964472
1629.712420228803,-72.1046104681385
1675.3198074057395,-85.643477613208
1653.5795494111132,-89.12174517105768
1706.0272136209608,-96.35362357787801
1681.221540355037,-91.47363381146522
1733.7268631631812,-89.77781226489446
1706.446800946684,-94.61600405683237
1759.465641402462,-99.76503345086655
1738.5265427718282,-95.62637266064814
1790.3495052127978,-87.25590345917954
1763.094478168553,-74.88717730146038
1811.5933405751223,-55.658454784268656
1776.7620495912174,-37.69375767465954
1819.2146123105986,-26.49487430745387
1778.9696571357572,-22.668294594236954
1818.9463044910594,-25.112115917023857
1781.5695252949645,-45.70649225484351
1826.8323053747645,-54.59667515291176
1799.3903243761895,-75.6105856768578
1847.8065587643425,-79.99562118291692
1822.095970381774,-85.46562088960775
1874.2974872673853,-81.44461306030587
1846.9396113207783,-91.71075590116709
1899.2003486299784,-96.17324293603326
1878.5785374266832,-105.33082709735504
1931.0693809303673,-94.26530937598181
1907.315458589229,-95.73138434134034
1960.6411971952155,-89.2660817280946
1932.208298430989,-90.9188844022143
1986.912158796554,-90.00451915954693
1959.6726743441764,-95.8929811384345
2012.2642764512082,-88.7713971914335
1985.9326725967612,-94.38064307399429
2040.8872694664883,-88.25714647395978
2012.991085862153,-86.54207788187364
2064.8979259692783,-77.8537793101749
2036.9682436351206,-77.51042692170927
2084.6896687111007,-72.32292646798976
2058.1732670548754,-72.0941606729325
2106.206025122634,-72.21840651229923
2076.2528588849395,-67.55145782968361
2124.0882316118505,-61.31677342513035
2093.971641635803,-58.371083719042645
2139.693671908758,-38.958067301755136
2103.823721256165,-22.553460177885654
2144.6159690345007,-8.61621148382028
2102.2962470750235,-3.363260064221322
2142.799431922186,-0.7419192988838859
2100.2581891115124,-9.356228863594879
2136.0800054194933,-7.602065609707552
2097.6279784112576,-19.29822654209306
2139.5508217052625,-21.975907281434502
2100.5825645526647,-27.064925145145935
2137.46890486335,-1.906655432713933
2100.7491842009144,6.970227900027567
2130.7180618645025,49.43873593139551
2082.004058062293,62.297168464914876
2100.9754698824295,85.76255201749348
2048.319445797935,82.55206852082961
2072.7693453702404,73.72912038551294
2024.984028454105,41.32780967942358
2057.2409310532253,43.93095457089771
2017.1391183781943,29.609181870572343
2048.4247534670194,39.30624517750903
2003.3922813854376,41.42741505147069
2033.2052503437556,47.63059446870466
1984.6281685907418,39.02097581912801
2014.358779673926,39.4704781029144
1972.341436358046,27.969480787337943
2006.6641482867371,34.891700619769836
1958.988343156179,30.05795498145619
1991.3989088594594,41.570200036825895
1948.3023235589326,27.65454787607689
1982.3243801343735,35.660312101076215
1940.4629371184783,27.415181146818895
1976.017075733752,39.25123992300735
1930.4190742954777,40.7993496243638
1961.8145763827479,42.9358696170965
1920.9659878269192,43.6687479285672
1951.8843405089115,42.92865351830028
1907.9050871140382,36.28236334113171
1943.6421484761859,32.99579029400752
1906.9800845211955,30.163374027729105
1937.5933482330752,40.449299312596736
1896.0888948484728,47.65537982981664
1924.3445559684715,54.36826110868435
1882.0187066485971,61.428983678401664
1908.4915029548565,62.975994472235016
1863.1431260383379,66.97895557706966
1894.3876036807942,70.6951514286443
1846.7799211259648,62.294404522877244
1876.2643107054885,59.32317287870774
1835.3309030420394,58.71506324983943
1867.260018984876,58.991713411567616
1824.0798458878326,65.2309130475985
1853.929567898971,81.67065344039418
1805.0687729521312,84.03513604063698
1832.7973269249503,92.02097671728211
1785.4158799228837,106.36805776826463
1812.4148087348829,121.12094089216077
1755.6487892854798,130.87363756059267
1775.8834943921952,135.41323734106118
1722.7280137841221,126.2536315013383
1747.705271158625,126.55165222917299
1696.9389525109848,105.19021507603702
1724.682683411046,88.8844992619978
1682.7480943632354,79.67449426859855
1720.3055229576953,77.33546682583619
1677.528417699391,81.21674157976042
1710.9226393207023,90.68105776370999
1664.4780422413312,102.69806405952818
1694.665201921379,113.67254393716405
1642.4659184869708,109.63089060075595
1673.7326808557139,108.02700445365247
1632.555326329226,95.69271204453833
1661.6807394131706,109.90483154208266
1620.8089542142548,99.31304577047604
1647.2462517115903,113.04220117986688
1605.4081921242378,99.46040572265463
1636.140771844019,111.66151642043144
1590.9287477335552,110.2667095518101
1618.6543249215938,127.99793369268536
1574.0057805962992,121.80370555925015
1603.1231245474846,130.54869867523314
1555.6400208889627,133.79071517086038
1583.6772593295811,151.4036606700762
1534.3931157826344,158.7972036399725
1557.8404820833043,186.67638435365245
1505.3557671151207,199.94980564610307
1521.852762347663,231.99567792821983
1466.335525195585,250.0253165752606
1475.432242962063,280.6628182689551
1414.5356602218146,302.7911845272181
1417.3478524635984,337.80039534008824
1349.0564315392787,354.93179633662817
1349.2200783111807,385.4304548658233
1269.8943794150287,399.50648108818893
1264.7972154184863,411.3007032353471
1178.8534844181236,399.38395151669533
1176.4004696492034,380.661351261517
1098.6016767691576,370.55122141068216
1107.3923802168183,348.5271812025142
1031.006539797288,334.8736159194177
1034.7916205812614,323.1042880566439
960.9327415531081,315.2980448003971
968.4835805256454,295.53532794573505
896.0063958211682,270.3313614035602
907.2943614583633,248.01902814127658
837.8353367425831,233.87892217513144
854.4328778505793,215.78558661952235
789.0262434272732,193.60094191063558
810.4422893464415,188.58490914804287
745.7673901542977,180.63766530000163
767.6648973252704,188.34061950656206
697.7182079842701,186.52217236154837
716.4160272541152,184.62000046325574
649.236160101901,184.58581896609934
668.1221664238241,188.15133300968728
599.8895644970443,199.07445721699418
615.7924385846192,218.59525730096388
539.4888675735153,217.3167725511535
550.3112245453599,226.86248307938163
479.8901663984466,221.50525852389254
492.27533064834995,212.1231580157493
420.70998870455156,206.40598552616729
435.8708818253246,207.88469208732434
369.2540754236308,200.17841497266969
379.8095522025059,201.05097729546537
316.0126050947284,190.36392265209614
332.69179435273895,176.06766180684397
270.6682131974941,154.46026700682518
291.5234591404964,142.87408213121228
241.3944565550476,121.86461854948634
267.07699892824394,110.02618831600529
219.5120885433215,98.17508605367834
248.56777875478255,99.65742903219885
202.31354502632817,99.10916950651493
228.37970422200857,96.55324809675443
182.94088236140155,96.67441391494472
211.7170282441068,85.92185873338506
164.05273908734296,83.50939707833568
193.82416250343886,87.49440719399094
148.20423237230287,79.97819263394439
176.61099305313016,78.36467766091769
132.84779139314782,65.57542900450181
161.76034822451362,71.68131253137983
118.09634835989928,70.17466534695492
148.00673970435423,91.42237734073859
97.93560888781825,104.22993854112896
113.11995062591727,153.07777486197202
49.760023258401205,170.54244845264174
52.01355134627949,189.03339512966906
-13.768505605576877,177.76282154344986
-4.117897375516431,175.9456523431209
-63.97985223049216,172.49515397224624
-53.99360771237414,186.6368444614029
-116.39287325315686,203.3889575305892
-110.66801352412462,215.3793799534726
