Position,Velocity
87.37416794837783,-149.82309702461131
87.31371010296722,-149.59329515951325
87.25334261713988,-149.36275942438107
87.19306627777569,-149.1322843294896
87.1328817184397,-148.90113466991994
87.07278963303055,-148.66998896901524
87.01279053464921,-148.4399903026606
86.95288430730109,-148.2103492312019
86.89307131089112,-147.98039458132345
86.83335208529647,-147.75051116193805
86.77372720733622,-147.52097328490092
86.7141971248949,-147.29205988005623
86.65476212168271,-147.06363210596874
86.59542245663698,-146.8372458417214
86.53617785798474,-146.6117343555015
86.47702860210472,-146.388806008793
86.4179740413434,-146.16812784256007
86.3590136557114,-145.94915717263572
86.3001470667955,-145.73210961811193
86.24137373626493,-145.51608610746197
86.18269339793149,-145.30063447374152
86.1241058640702,-145.0856541230893
86.06561112982568,-144.87077380387476
86.00720923281547,-144.65748359958104
85.94889960243735,-144.44691344814635
85.89068119636944,-144.23936672355978
85.83255296604543,-144.03201034850574
85.7745148249598,-143.82572152445542
85.71656656733185,-143.61992469584277
85.65870799339477,-143.41561162567172
85.60093854470627,-143.21200570084414
85.54325795282786,-143.0109615939804
85.48566520666883,-142.81189846248398
85.42815947637379,-142.61469944331014
85.37074010488655,-142.41935050298133
85.31340628070994,-142.22604566233778
85.25615717350004,-142.03434073747584
85.19899207210497,-141.8451397731568
85.14190990192239,-141.65666869133332
85.0849104125803,-141.47071602713436
85.02799252516415,-141.28638519845202
84.97115571870576,-141.10414876039863
84.91439926193677,-140.9239660205594
84.8577224217984,-140.74570249854338
84.80112442110864,-140.56660480061646
84.7446056298127,-140.38896399590456
84.68816558382562,-140.21251235528166
84.63180375181628,-140.0364388000372
84.57551997914535,-139.86064426469457
84.51931417217803,-139.68623979797093
84.46318574236764,-139.51233317619045
84.40713443510653,-139.33884082087127
84.35116001686836,-139.16592649324207
84.29526232470324,-138.99283971241633
84.23944139022377,-138.81959348509778
84.18369729380011,-138.64776750839243
84.12802945473337,-138.4751529315583
84.07243832195827,-138.30315154461886
84.01692368321262,-138.13117297646647
83.96148553580035,-137.96184638795413
83.90612286720742,-137.79203460470796
83.85083590261804,-137.6232809303445
83.79562428141672,-137.4567101406012
83.74048715783663,-137.29230924859667
83.68542366215297,-137.12922256090965
83.63043321601413,-136.96712999768812
83.57551548077397,-136.8041681134843
83.52067070439472,-136.64033415651303
83.46589924920468,-136.47511584066365
83.41120156706302,-136.31085538107007
83.35657740342958,-136.14724589116793
83.30202643370609,-135.9839085564964
83.24754858589401,-135.8214630098646
83.19314362397915,-135.6578046401924
83.13881219957766,-135.4952766984229
83.08455391588326,-135.33284338779097
83.03036895532215,-135.1698825346719
82.97625760031525,-135.00855057053414
82.92221930575984,-134.84446532071146
82.86825524499778,-134.68161253598805
82.81436509423384,-134.51768169265046
82.76054945477647,-134.35516442526463
82.70680790235988,-134.19371692971842
82.65314017579155,-134.03315421695956
82.59954609555136,-133.87182453996488
82.54602614120624,-133.71062795230083
82.49258034799422,-133.54842464158867
82.43920921568153,-133.38635507972194
82.38591268592592,-133.22380956017057
82.33269090927323,-133.06155307697415
82.27954378195952,-132.90113645038113
82.22647058321608,-132.7425472995948
82.1734705995113,-132.58779199351358
82.12054244352434,-132.43614796826924
82.06768485977936,-132.2878301483482
82.0148966181468,-132.14211021411487
81.96217679836623,-131.99773030251552
81.90952479128457,-131.85619300078196
81.85693944854437,-131.71721778506742
81.80441969622285,-131.58101555355694
81.75196442080349,-131.44518953161295
81.69957346757563,-131.30947467014505
81.64724676045088,-131.1748127705282
81.59498389869917,-131.0403098249448
81.54278482541173,-130.9045491129034
81.49065006070768,-130.76810147647504
81.43857985780255,-130.63059737640228
81.38657466788956,-130.49307972584558
81.33463446045124,-130.3559755940404
81.28275914986874,-130.2202989977363
81.23094812696006,-130.0855840869009
81.17920103446018,-129.95135607861107
81.12751761594521,-129.81760141828357
81.0758977608502,-129.6854798165477
81.02434080220272,-129.5548306160956
80.97284627067965,-129.4244618214729
80.9214141575379,-129.29212789659948
80.87004543085668,-129.16037381525072
80.81873989037537,-129.0286025220914
80.76749775999542,-128.89618369812644
80.7163194285888,-128.76201175326926
80.6652056616033,-128.62768430855544
80.61415661697764,-128.49281428663224
80.56317256553106,-128.35761482758184
80.51225375388692,-128.22372400944
80.46139975738937,-128.09293232567725
80.41060944922789,-127.96353910876027
80.35988235443968,-127.83648855302329
80.30921767384214,-127.7102649876007
80.25861515855215,-127.58643478532301
80.20807396891918,-127.46384521205454
80.15759366552966,-127.34361880662567
80.1071733824138,-127.22680580654738
80.0568118841332,-127.11461492539253
80.00650743061894,-127.00369471016607
79.95625958556651,-126.89319875831093
79.90606808294486,-126.7838728279707
79.85593249872355,-126.67471154264602
79.80585281593831,-126.5675350050221
79.75582817635856,-126.46224176859903
79.7058578207177,-126.36018586150868
79.65594041344997,-126.26074880708907
79.60607491962502,-126.16713784384453
79.55625899348708,-126.07903338245193
79.50649042944573,-125.99389911154141
79.4567680521167,-125.90994179942246
79.40709139231755,-125.82673215683494
79.35746018365006,-125.74153198985337
79.30787528143465,-125.65553967603316
79.2583369550863,-125.56855655155205
79.20884565570107,-125.48118588870113
79.1594014159383,-125.39460095541526
79.11000399657493,-125.30674799807235
79.0606539964958,-125.21734291335481
79.01135190362885,-125.12610876699136
78.96209842242567,-125.035396313164
78.91289338464033,-124.9395091539354
78.86373864456313,-124.8371259861407
78.81463672769752,-124.72952100020221
78.76558961477284,-124.61764786246744
78.71659887903017,-124.50478322775729
78.66766483980994,-124.39103333101333
78.61878784732168,-124.27440515056026
78.56996885508693,-124.15790902205512
78.52120772878283,-124.0405131678218
78.4725046589032,-123.92310693785876
78.42385960667958,-123.80607709057388
78.37527229063721,-123.69015608127262
78.32674216056893,-123.57476838639573
78.27826896274797,-123.4580897821862
78.22985303725653,-123.34137255379888
78.1814942485132,-123.22362148560245
78.13319299122865,-123.10731073847113
78.08494859439298,-122.99006979906468
78.03676135403369,-122.8738589135276
77.98863077713573,-122.75753155258842
77.94055689737655,-122.64117029337491
77.89253971539131,-122.52396482601611
77.84457948707967,-122.40916576142212
77.79667526892202,-122.29404011163089
77.74882718055777,-122.17919796861193
77.70103500700128,-122.0630973679375
77.65329921765819,-121.94683345408474
77.60561976072177,-121.83084779877068
77.55799641848806,-121.71427221100589
77.51042923070776,-121.59856192621058
77.46291781176319,-121.48254100410874
77.41546213633792,-121.36750828573483
77.36806179087391,-121.25183782069091
77.32071694654661,-121.13668566465252
77.27342727713983,-121.02218422889725
77.22619242743531,-120.905022467804
77.1790132129429,-120.7869482133056
77.13188992485871,-120.6688215708859
77.08482246687367,-120.54959959415689
77.03781112761199,-120.42959290516038
76.99085609428185,-120.31207894374434
76.9439562906388,-120.19477238868976
76.89711150428221,-120.07843806845686
76.85032114117108,-119.96152477996742
76.80358527935236,-119.84437928423166
76.75690386196656,-119.72694778936618
76.71027677571968,-119.61062020470366
76.66370351707829,-119.4942607981443
76.6171840012525,-119.37910234445927
76.57071774403273,-119.2655826171573
76.5243040094597,-119.1533022841024
76.4779421739474,-119.04102093449406
76.4316321298102,-118.92931146369494
76.38537347949548,-118.81910833122805
76.33916544095834,-118.71106842891862
76.29300711700837,-118.60277148833221
76.24689837886918,-118.49684307045504
76.20083824510768,-118.39216719720483
76.1548261412131,-118.28770997806392
76.10886183916121,-118.18450261942138
76.06294473441748,-118.08215908290565
76.01707428329232,-117.98355791343025
75.97124893536865,-117.88693538106152
75.92546778577278,-117.79368662079793
75.8797294366238,-117.70415067027636
75.83403231492018,-117.6170980836341
75.78837543080286,-117.53201279435989
75.74275771986434,-117.44841455702698
75.69717946448829,-117.36484237440067
75.65163911218212,-117.28217096504045
75.60611430212818,-117.19781306862292
75.5606058040462,-117.11415131231797
75.51511340513578,-117.02963243468898
75.46963753889882,-116.94691987270267
75.42417769516975,-116.86468713081284
75.37873381840677,-116.78331390856737
75.33330575891294,-116.702012536374
75.28789371063387,-116.62127973066814
75.24249757571776,-116.53989254854001
75.19711793085874,-116.45699273589989
75.15175557892266,-116.37345713082138
75.1064111163217,-116.28765949411658
75.06108565625658,-116.19926918540351
75.01578051578244,-116.10742027338885
74.97049734348123,-116.0136708120848
74.92523708009577,-115.91823970610075
74.8800006183187,-115.82378518942241
74.83478772384447,-115.72753878181209
74.7895992073714,-115.63320199632544
74.7444344504424,-115.53847308822651
74.69929371000757,-115.44409666733897
74.65417693485274,-115.34827836788031
74.60908487669302,-115.25334614006994
74.56401735815486,-115.15977556984083
74.51897395643509,-115.06810666078049
74.47395405130877,-114.97936989561774
74.42895662699188,-114.89245608679444
74.38398109771975,-114.80722103811559
74.33902691680605,-114.72232525797564
74.29409405994866,-114.63754434067386
74.24918265168807,-114.55198446527318
74.20429313548102,-114.46760582268615
74.15942513180984,-114.38267155723446
74.11457898425493,-114.29839144882763
74.06975441856724,-114.21388347039739
74.02496208007439,-114.13156207372968
73.98020890381457,-114.05026597266942
73.93549425559712,-113.97006877377808
73.89081759063384,-113.89336737497662
73.84617733149267,-113.8160347381699
73.8015743619629,-113.73794240454093
73.75700758294018,-113.65851067870462
73.71245545481794,-113.57980006143774
73.66791787594255,-113.50250982389589
73.62339443739845,-113.42632937213438
73.57888491297435,-113.35079238833075
73.53438920410088,-113.27521598023394
73.48990745682595,-113.19967398891472
73.44543987990407,-113.12267472095999
73.40098728359858,-113.04459010609476
73.35655600723258,-112.96582287491195
73.31216212477148,-112.88563281261602
73.26778393712627,-112.80591471717271
73.22342137607251,-112.724041830877
73.1790754866897,-112.6419700318905
73.13476266751613,-112.5583393105234
73.09049109992074,-112.47374410425516
73.04626108932173,-112.38663310536495
73.00207349611415,-112.29614104679723
72.95792958232663,-112.20462988440644
72.91382961856638,-112.11270800214054
72.86977337765488,-112.01971794295453
72.82576198234275,-111.92529093058614
72.78179460651394,-111.83090554100194
72.7378484732497,-111.73587779965852
72.69392398031128,-111.64069509722145
72.65002130558075,-111.54527799086102
72.60614071772339,-111.44884057423302
72.5622827518535,-111.35264827383172
72.51844763409063,-111.25563237098888
72.47463591831624,-111.15815058457099
72.43084799674095,-111.0604861234563
72.38708434190252,-110.96223443599868
72.34334533301677,-110.86508457239528
72.29963101826218,-110.76734695377995
72.25594194647245,-110.66876460103187
72.2122786701207,-110.57003665261001
72.16864156256176,-110.47224384169488
72.12503037135068,-110.37409300828583
72.0814547478764,-110.2770315362129
72.03792479467491,-110.17997296707179
71.99444032852747,-110.08330211870997
71.95100116359498,-109.98591698686539
71.90760751992096,-109.88981373125078
71.86425879333287,-109.79250546472736
71.82095539680945,-109.69386241391196
71.77769763922096,-109.59341261227813
71.73448612085303,-109.4957021203517
71.69131979682312,-109.39779424491826
71.64819779019932,-109.30111619150901
71.60512090447816,-109.20432999750915
71.56206624546783,-109.10745094153418
71.51903398319978,-109.00993616202325
71.47602446608406,-108.91300354141158
71.43303777295944,-108.81627084530821
71.3900739531524,-108.72095323576696
71.34713265495022,-108.62450965803248
71.30421460828373,-108.52733035411379
71.26132031774236,-108.42887979513034
71.21845059147681,-108.32908575424018
71.1756063466694,-108.22913409137352
71.13278787262172,-108.13074364334803
71.08999484951818,-108.03301750018082
71.04722737333958,-107.9351137382775
71.0044857107494,-107.83700119678235
70.9617870247373,-107.73643487891147
70.9191351506099,-107.63784456013647
70.8765275306456,-107.53698182625344
70.8339447021892,-107.43642803495732
70.79138665986653,-107.33579702328002
70.74885365464678,-107.23621879422215
70.70634690354117,-107.13713706149107
70.66388154738243,-107.04030987290123
70.62145696632983,-106.941989498878
70.5790740109554,-106.84358385100671
70.5367329490066,-106.74286101777382
70.49443508759697,-106.64201632759713
70.45218077722582,-106.53900530631492
70.40997124311575,-106.43594415333965
70.36780682047902,-106.33170603904965
70.32568822795412,-106.22784924158044
70.28361557254094,-106.12458598465737
70.24158904156391,-106.02075694002518
70.19960912038457,-105.91723885668081
70.15767602092328,-105.81308089397821
70.11579033413933,-105.70939421637398
70.07395211412185,-105.60603999352112
70.03216145185027,-105.50459291676873
69.99041770164214,-105.4045672567929
69.94872051822664,-105.30658104319272
69.9070692032769,-105.20676444041834
69.86546461773892,-105.10746775511252
69.8239066780185,-105.00679478003494
69.78239603322845,-104.90701592090076
69.74093243116943,-104.80582887131581
69.69951648270454,-104.70505309781586
69.6581482003622,-104.60480172314432
69.61682744132901,-104.50599047536997
69.57555371597999,-104.40734020855538
69.5343270987803,-104.30957088097345
69.49314722652979,-104.21193303161594
69.45201407892989,-104.11487840328422
69.41092749055892,-104.01670918958625
